pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Siciliana,2016,G46J05000040003,,Regionale,"Comune di Agrigento, Settore VI - Infrastrutture",74260845,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19084001,,Regionale,Completamento parcheggio pluripiano Piazzale Rosselli,COMPLETAMENTO,Mq,"18.400,00",1,5,TRASPORTO URBANO,157,SISTEMI DI PARCHEGGIO,,No,"8.165.124,08","6.281.284,51","126.224,49",No,,"2,01",N,,"8.165,12","8.165,12",,Si,,Si,,,Si,,,,Si,,No,No,,,In progetto per l'opera,No,,2005,31/03/2016,,PARCHEGGIO PLURIPIANO PIAZZALE ROSSELLI,No,,PIAZZALE ROSSELLI,0,,,Art.4 c. 2 Lett. g),,742608452016001,37.3221373540798,13.5662379030609
Regione Siciliana,2016,B94H13000070001,,Regionale,IACP PALERMO,80016510820,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,19082028,ITG12,Regionale,Rimodulazione in 32 alloggi e adeguamento normativo del programma costruttivo ex 48 alloggi di edilizia residenziale pubblica  nel Comune di Cerda � Contrada Malluta,"NUOVA COSTRUZIONE: FONDAZIONI IN C.A.; MURATURE; TRAMEZZI;INTONCACI; PAVIMENTAZIONI; RIVESTIMENTI; IMPIANTI ELETTRICI, IDRICI E DI FOGNATURA; IMPERMEABILIZZAZIONE, COPERTURE",ne,"48,00",5,10,ABITATIVE,999,ALTRE OPERE DI EDILIZIA ABITATIVA,,No,"3.545.272,03","2.509.120,63","14.004,33",Si,"4.085.340,00","0,21",N,,"2.900,00","2.900,00",Si,,,,,,,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2013,13/12/2013,,CONTRADA MALLUTA,No,,C/DA MALLUTA,99,fondi ex Gescal,,Art.4 c. 2 Lett. g),,8.00165108202017E+017,37.8938565241366,13.8231291619409
Regione Siciliana,2016,F23D16000010005,,Regionale,Comune di Bompietro,83000810826,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,19082012,,Regionale,Lavori di una casa protetta per anziani,COMPLETAMENTO DELLA CASA PROTETTA PER ANZIANI CON L'INTENDO DI FAVORIRE L'ASSISTENZA IN FAVORE DEGLI ANZIANI,Mq,"542,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,,No,"583.596,00","583.596,00","0,00",Si,"583.596,00","0,00",N,,"583,60","583,60",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2016,25/03/2016,,CASA PROTETTA PER ANZIANI,No,,VIA FACITELLI,99,ASSENTE,,Art.4 c. 2 Lett. g),,8.30008108262016E+017,37.7025334137285,14.1204843461582
Regione Siciliana,2016,J79J13000130005,,Regionale,COMUNE DI LASCARI,549740827,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,19082044,ITG12,Regionale,COMUNE DI LASCARI - Lavori di realizzazione di un centro diurno per anziani - casa albergo.,REALIZZAZIONE CENTRO DIURNO PER ANZIANI,Mq,"1,00",5,30,SANITARIE,153,RESIDENZE SANITARIE ASSISTENZIALI,,No,"1.178.290,62","1.178.290,62","0,00",No,,"0,00",N,,"1.178,29","1.178,29",,,,,Si,,,,,Si,Si,,No,Si,,,In progetto per l'opera,No,,2013,11/10/2013,,"CENTRO DIURNO PER ANZIANI, CASA ALBERGO",No,,VIA VIA S. CHIARAMONTE,0,,PIANO TRIENNALE OPERE PUBBLICHE,Art.4 c. 2 Lett. g),,5.497408272016E+015,37.999607786423,13.9348951367082
REGIONE UMBRIA,2016,D77H13000170002,,Regionale,Comune di Sceggia e Pascelupo,,,,"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",,,10054046,,,CUP D77H13000170002 - lavori di messa in sicurezza della strada comunale di Aiale interessata da frana - 2� stralcio.,,,,,,,,,,,"145.457,00","145.457,00","0,00",Si,"145.457,00","0,0%",,,,,,,,,,,,Si,,,,,No,No,,,In progetto,Si,Si,,,,,,,,,,,Art.4 c. 2 Lett. g),0,,43.4190179898693,12.7087360222097
Regione Siciliana,2016,F26G16000090005,,Regionale,Comune di Bompietro,83000810826,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,19082012,,Regionale,Adeguamento e completamento via di fuga del centro abitato di Bompietro,ADEGUAMENTO E COMPLETAMENTO VIA DI FUGA DEL CENTRO ABITATO DEL COMUNE DI BOMPIETRO,Ml,"830,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"1.805.976,00","1.805.976,00","0,00",Si,"1.805.976,00","0,00",N,,"1.805,98","1.805,98",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2016,25/03/2016,,STRADA,No,,VIA STAZZONE,99,Assente,,Art.4 c. 2 Lett. g),,8.30008108262016E+017,37.7025334137285,14.1204843461582
Regione Siciliana,2016,D69G98000000002,,Regionale,Comune di San Filippo del Mela (ME),148160831,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,19083077,,Regionale,Completamento centro diurno per anziani alla Frazione Olivarella del Comune di San Filippo del Mela,L'INTERVENTO PREVEDE I LAVORI DI COMPLETAMENTO DELLA STRUTTURA ESISTENTE IN ATTO NON ULTIMATA ED ALLO STATO RUSTICO,Mq,"1.000,00",5,8,SOCIALI E SCOLASTICHE,999,ALTRE OPERE DI EDILIZIA SOCIALE,45215221-2,No,"334.839,49","229.048,00","0,00",Si,"1.000.000,00","0,00",N,,"800,00","800,00",,Si,,,,,,Si,Si,Si,No,No,No,No,,,In progetto per l'opera,No,,1998,11/12/2013,,LAVORI DI COMPLETAMENTO DEL CENTRO DIURNO PER ANZIANI,No,,VIA F. ARENA,0,,,Art.4 c. 2 Lett. g),,1.481608312017E+015,38.1831556432706,15.2770601736024
Regione Siciliana,2016,I64E13000250009,,Regionale,Comune di Aragona,80000360844,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",58,AMPLIAMENTO,19084003,ITG14,Regionale,"STRADA PER IL POTENZIAMENTO DELLA ACCESSIBILIT� ALLA S.S. 189 DALL'AREA INTERNA DEI COMUNI: ARAGONA, SANTA ELISABETTA, SANTANGELO MUXARO, SAN BIAGIO PLATANI, RAFFADALI. CIRCONVALLAZIONE A MONTE.","STRADA PER IL POTENZIAMENTO DELLA ACCESSIBILITA' ALLA S.S. 189 DALL'AREA INTERNA DEI COMUNI: ARAGONA, SANTA ELISABETTA, SANTANGELO MUXARO, SAN BIAGIO PLATANI, RAFFADALI.",Ml,"2.300,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",45200000-9,No,"22.000.000,00","22.000.000,00","0,00",Si,"22.000.000,00","0,00",N,,"22.000,00","22.000,00",Si,Si,,,,,Si,Si,,,,,No,Si,,,In progetto per l'opera,Si,Si,2013,08/11/2013,,"STRADA PER IL POTENZIAMENTO DELLA ACCESSIBILIT? ALLA S.S. 189 DALL'AREA INTERNA DEI COMUNI: ARAGONA, SANTA ELISABETTA, SANTANGELO MUXARO, SAN BIAGIO PLATANI, RAFFADALI.",No,,CIRCONVALLAZIONE A MONTE,0,,,Art.4 c. 2 Lett. g),,8.00003608442016E+017,37.4203955091713,13.61231769739
Regione Siciliana,2016,D94E08000040001,,Regionale,PROVINCIA REGIONALE DI PALERMO,80021470820,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,19082055,ITG12,Regionale,"Pprovincia regionale di Palermo - Intercomunale n. 6 ""Di Archi Romani"": B�Archi Romani - B� Valle Petrusa - Lavori di costruzione di un viadotto a prog.va Km.ca 1+700 es sistemazione di tratti saltuari.-",LAVORI DI COSTRUZIONE DEL VIADOTTO A PROGR.VA 1+700 E SISTEMAZIONE DI TRATTI SALTUARI.,Ml,"1,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"2.775.000,00","2.174.453,00","0,00",No,,"0,00",N,,"2.775,00","2.775,00",Si,,,,,,,,Si,Si,,,No,No,,,In progetto per l'opera,Si,Si,2008,23/09/2008,,INTERCOMUNALE 6 DI ARCHI ROMANI.,No,,VIABILIT? DELLE MADONIE,0,,,Art.4 c. 2 Lett. g),,8.00214708202016E+017,37.7839516738072,14.1265153883274
Regione Toscana,2016,E59E08000000009,,,AREZZO CASA SPA,1781060510,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",1,NUOVA REALIZZAZIONE,9051033,,Regionale,"INTERVENTO DI N. C. DI 2 EDIFICI PER COMPLESSIVI N. 25 ALL. DI E. R. P. DA ASSEGNARE IN LOCAZIONE A CANONE CONCERTATO EX L. 431/1998, NONCHE&apos; DI AUTORIMESSA, SERVIZI COMUNI E SISTEMAZIONI ESTERNE IN SAN GIOVANNI VALDARNO LOC. CETINALE (AR).","INTERVENTO DI N. C. DI 2 EDIFICI PER COMPLESSIVI N. 25 ALL.DI E. R. A. DA ASSEGNARE IN LOCAZIONE A CANONE CONCERTATO EX L. 431/1998, NONCH&#65533; DI AUTORIMESSA, SERVIZI COMUNI E SISTEMAZIONI ESTERNE IN SAN GIOVANNI V. &#65533; LOC. CETINALE (AR).",ne,"2.350.631,09",5,10,ABITATIVE,999,ALTRE OPERE DI EDILIZIA ABITATIVA,,No,"2.350.631,09","2.350.631,09","2.350.631,09",No,,"100,00",N,N,"2.398,00","955,00",,Si,,,,Si,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2008,16/06/2008,,"INTERVENTO DI N. C. DI 2 EDIFICI PER COMPLESSIVI N. 25 ALL.DI E. R. A. DA ASSEGNARE IN LOCAZIONE A CANONE CONCERTATO EX L. 431/1998, NONCH&#65533; DI AUTORIMESSA, SERVIZI COMUNI E SISTEMAZIONI ESTERNE IN SAN GIOVANNI V. &#65533; LOC. CETINALE (AR).",No,,LOCALIT&#65533; CETINALE,99,"INTERVENTO DI N. C. DI 2 EDIFICI PER COMPLESSIVI N. 25 ALL.DI E. R. A. DA ASSEGNARE IN LOCAZIONE A CANONE CONCERTATO EX L. 431/1998, NONCH&#65533; DI AUTORIMESSA, SERVIZI COMUNI E SISTEMAZIONI ESTERNE IN SAN GIOVANNI V. &#65533; LOC. CETINALE (AR).","INTERVENTO DI N. C. DI 2 EDIFICI PER COMPLESSIVI N. 25 ALL.DI E. R. A. DA ASSEGNARE IN LOCAZIONE A CANONE CONCERTATO EX L. 431/1998, NONCH&#65533; DI AUTORIMESSA, SERVIZI COMUNI E SISTEMAZIONI ESTERNE IN SAN GIOVANNI V. &#65533; LOC. CETINALE (AR).",Art.4 c. 2 Lett. a),,,43.5579711036755,11.5238971176209
Regione Toscana,2016,G81B05000480007,,,COMUNE DI LARCIANO,180870479,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,9047006,,Regionale,RIORGANIZZAZIONE SISTEMA VIARIO RELATIVO ALLA S.P.25 E S.R. 436 ED ALLA VIA COMUNALE F. FERRUCCI - I STRALCIO LOTTO B,RIORGANIZZAZIONE SISTEMA VIARIO RELATIVO ALLA S.P.25 E S.R. 436 ED ALLA VIA COMUNALE F. FERRUCCI - I STRALCIO LOTTO B,Ml,"1.045,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"1.563.962,00","1.073.510,11","997.926,76",No,,"92,96",N,N,"2.013,69","1.590,65",,Si,Si,Si,,Si,,No,No,Si,No,Si,Si,No,,,In progetto per l'opera,Si,No,2005,13/03/2006,,,No,,,99,ALTRO,RIORGANIZZAZIONE SISTEMA VIARIO,Art.4 c. 2 Lett. b),,,43.8268077250911,10.8589504607907
REGIONE UMBRIA,2016,F41E05000110002,,Regionale,Comune di Terni,,,,"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",,,10055032,,,Intervento di recupero della Palazzina Via S.Nicandro n. 78 da destinare a residenza-Progetto completamento funzionale,,,,,,,,,,,"289.942,15","157.970,84","0,00",Si,"300.000,00","0,0%",,,,,,,,,,,,Si,,,,,No,No,,,In progetto,No,No,,,,,,,,,,,Art.4 c. 2 Lett. g),0,,42.5795952686587,12.6605602480384
Regione Toscana,2016,D61B06000350004,,,COMUNE DI CAMAIORE,190560466,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,9046005,,Regionale,LAVORI DI REALIZZAZIONE PARCHEGGIO E RELATIVA STRADA DI ACCESSO -FRAZIONE GOMBITELLI,REALIZZAZIONE STRADA DI ACCESSO AL PARCHEGGIO PUBBLICO,Mc,"120,00",1,1,STRADALI,999,ALTRE OPERE STRADALI,45200000-9,No,"182.645,00","149.050,11","135.718,75",Si,"345,86","90,84",N,N,"182,64","182,64",,,,Si,,,,,Si,,,,Si,No,,,In progetto per l'opera,Si,No,2006,15/11/2006,,,No,,,99,REALIZZAZIONE PARCHEGGIO LOC. GOMBITELLI,REALIZZAZIONE PARCHEGGIO LOC. GOMBITELLI,Art.4 c. 2 Lett. b),,,43.9282814517141,10.3209588724168
Regione Toscana,2016,G82I10000300002,,,comune di sovicille,114630528,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",3,RECUPERO,9052034,,Regionale,Lavori di recupero dell&apos;immobile comunale denominato Tinaia,LAVORI DI RECUPERO DELL&apos;EDIFICIO PUBBLICO DENOMINATO &quot;TINAIA&quot;,Mq,"380,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",96,RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI,,No,"1.111.751,11","668.872,67","576.438,34",Si,"14.601,44","84,34",N,N,"781,44","300,00",,,,Si,,Si,,No,No,No,Si,No,No,Si,,,In progetto per l'opera,No,,2010,08/03/2011,,LAVORI DI RECUPERO DELL&apos;EDIFICIO PUBBLICO DENOMINATO &quot;TINAIA&quot;,No,,VIA PIAZZA G. MARCONI,0,,,Art.4 c. 2 Lett. d),,,43.2463250700081,11.2267795202683
Regione Toscana,2016,J56G13002440004,,,COMUNE DI PISA,341620508,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,9050026,ITE17,Regionale,Complesso edilizio &quot;Retro S Michele in Borgo &quot; Pisa,COMPLESSO EDILIZIO RETRO SAN MICHEL IN BORGO,Mq,"1.580,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,,No,"3.192.000,00","3.192.000,00","3.192.000,00",Si,"700.000,00","82,01",N,N,"3.892,00","3.892,00",,,,Si,,,,,,,,Si,No,No,,,In progetto per l'opera,No,,2013,10/10/2013,,RETRO SAN MICHELE IN BORGO (PISA),No,,VIA BORGO,99,"ELENCO ANNUALE, PPI",,Art.4 c. 2 Lett. d),,,43.6722792778184,10.3541811693563
Regione Toscana,2016,E89J15002280002,,,COMUNE DI CASTIGLIONE DI GARFAGNANA,325940468,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",3,RECUPERO,9046010,ITE12,Regionale,"RESTAURO , CONSOLIDAMENTO E RECUPERO DEL BALUARDO DENOMINATO &quot;TORRICELLA&quot; INSERITO NELLA CINTA MURARIA DEL CAPOLUOGO - SECONDO STRALCIO","RESTAURO, CONSOLIDAMENTO E RECUPERO DEL BALUARDO DENOMINATO TORRICELLA",ne,"27.500,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",96,RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI,45200000-9,No,"27.500,00","27.500,00","18.480,00",Si,"12.500,00","46,20",N,N,"27,50","2,50",,,,Si,,Si,,Si,Si,No,No,No,Si,No,,,In progetto per l'opera,Si,Si,2015,20/09/2016,,"RESTAURO, CONSOLIDAMENTO E RECUPERO DEL BALUARDO DENOMINATO TORRICELLA, INSERITO NELLA CINTA MURARIA DEL CAPOLUOGO-SECONDO STRALCIO.",No,,VIA TORRICELLA,0,,,Art.4 c. 2 Lett. e),,,44.1834696044319,10.4493851744299
Regione Toscana,2016,H59C08000100002,,,APES - AZIENDA PISANA EDILIZIA SOCIALE SCPA,1699440507,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,9050026,,Nazionale,COSTRUZIONE DI 3 EDIFICI PER COMPLESSIVI 27 ALLOGGI DI E.R.P. VIA VECELLIO - PISA,REALIZZAIONE DI 3 FABBRICATI PER COMPLESSIVI 27 ALLOGGI,Mq,"2.446,27",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,,No,"3.057.246,75","1.298.267,30","1.298.267,30",Si,"1.856.695,00","41,15",N,N,"3.057,25","3.057,25",,Si,,,,,,No,Si,No,Si,No,Si,Si,,,In progetto per l'opera,No,,2008,02/02/2010,,ALLOGGI ERP,No,,VIA VECELLIO,0,,DELIBERA GIUNTA REGIONALE TOSCANA N. 368/2009,Art.4 c. 2 Lett. e),,,43.6722792778184,10.3541811693563
Regione Toscana,2016,J57H05001440004,,,Comune di Vernio,1159850484,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",58,AMPLIAMENTO,9100007,ITE15,Regionale,FRAZIONE DI CAVARZANO. REALIZZAZIONE NUOVO BLOCCO LOCULI,REALIZZAZIONE NUOVO BLOCCO LOCULI,ne,"46.500,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,96,CIMITERI,98371110-8,No,"61.749,00","61.749,00","7.739,67",No,,"12,53",N,N,"46,50","46,50",,,,Si,,,,No,No,Si,No,No,Si,No,,,In progetto per l'opera,No,,2005,18/11/2013,,FRAZIONE DI CAVARZANO,No,,VIA VIA CAVA,0,,,Art.4 c. 2 Lett. e),,,44.067348465638,11.1516861015435
Regione Toscana,2016,J53G08000010004,,,Comune di Vernio,1159850484,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",58,AMPLIAMENTO,9100007,ITE15,Regionale,LAVORI DI AMPLIAMENTO DEL CIMITERO DI S.QUIRICO,LAVORI DI AMPLIAMENTO DEL CIMITERO DI S.QUIRICO,ne,"49.412,55",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,96,CIMITERI,98371110-8,No,"49.412,55","49.412,55","2.344,80",No,,"4,75",N,N,"50,00","50,00",,,,Si,,,,No,No,Si,No,No,Si,Si,,,In progetto per l'opera,No,,2008,23/07/2008,,CIMITERO DI S.QUIRICO,No,,VIA ROMA,99,PROGRAMMA TRIENNALE DEI LL.PP.,,Art.4 c. 2 Lett. e),,,44.067348465638,11.1516861015435
Regione Toscana,2016,D63B12000310002,,,comune di aulla,81003750452,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,9045001,,Nazionale,Argine torrente Aulella in Loc. Quartiere Gobetti e Pallerone,REALIZZAZIONE ARGINE FLUVIALE IN LOCALIT&#65533; QUARTIERE GOBETTI E PALLERONE,Ml,"320,00",2,5,DIFESA DEL SUOLO,51,SISTEMAZIONE CORSI D'ACQUA,,No,"1.200.000,00","1.200.000,00","0,00",No,,"0,00",N,N,"1.200,00","1.200,00",,Si,,,,,,,Si,,,,Si,No,,,In progetto per l'opera,No,,2012,07/12/2012,,ARGINE TORRENTE AULELLA IN LOC. QUARTIERE GOBETTI E PALLERONE,Si,,LOC. QUARTIERE GOBETTI,0,,,Art.4 c. 2 Lett. e),,,44.2022601022815,9.9909163904101
Regione Toscana,2016,F77B15000540005,,,AZIENDA USL TOSCANA NORD OVEST,2198590503,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,9046009,,Regionale,PO VDS - STABILIMENTO OSPEDALIERO DI CASTELNUOVO DI G.NA (LU)*VIA DELL&apos;OSPEDALE*ADEGUAMENTO DEL SISTEMA FOGNARIO,ADEGUAMENTO DEL SISTEMA FOGNARIO,ne,"200,00",5,30,SANITARIE,150,ALTRI PRESIDI SANITARI TERRITORIALI,,No,"200.000,00","111.576,04","0,00",No,,"0,00",N,N,"200,00","200,00",,,,,Si,,,,Si,,,,Si,No,,,In progetto per l'opera,No,,2015,29/02/2016,,PO VDS - STABILIMENTO OSPEDALIERO DI CASTELNUOVO DI G.NA (LU),No,,VIA DELL&apos;OSPEDALE,99,Programma triennale OO.PP. 2015 - 2017,,Art.4 c. 2 Lett. e),,,44.105487686758,10.3876497685073
Regione Toscana,2016,J59H12000060004,,,Comune di Vernio,1159850484,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,9100007,ITE15,Regionale,REALIZZAZIONE DI UNA CENTRALE A CIPPATO A SERVIZIO DEL NIDO DI INFANZIA DI S. IPPOLITO,REALIZZAZIONE DI UNA CENTRALE A CIPPATO A SERVIZIO DEL NIDO DI INFANZIA DI S. IPPOLITO,Kw,"104.702,22",5,8,SOCIALI E SCOLASTICHE,82,ASILI NIDO,45351000-2,No,"104.702,22","104.702,22","0,00",No,,"0,00",N,N,"104,70","104,70",,,,Si,,,,No,No,Si,No,No,Si,Si,,,In progetto per l'opera,No,,2012,04/05/2012,,NIDO DI INGFANZIA DI S.IPPOLITO,No,,VIA DI S. IPPOLITO,0,,,Art.4 c. 2 Lett. e),,,44.067348465638,11.1516861015435
Regione Toscana,2016,D62J10000660002,,,comune di aulla,81003750452,2,REALIZZAZIONE E ACQUISTO DI SERVIZI,"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",11,STUDI E PROGETTAZIONI (INCLUDE REALIZZAZIONE DI APPLICATIVI INFORMATICI),9045001,,Nazionale,Attivita' preliminare e propedeutica per la rimozione dei rifiuti e ripristino ambientale area ex Cjmeco,area ex cjmeco pallerone,Mq,"22.000,00",10,41,SERVIZI DI ASSISTENZA TECNICA ALLA P.A.,412,ANALISI DI FATTIBILITA',71621000-7,No,"110.000,00","110.000,00","0,00",No,,"0,00",N,N,"110,00","110,00",,Si,,,,,,Si,Si,,,,Si,Si,,,In progetto per l'opera,No,,2010,18/01/2012,,AREA EX CJMECO PALLERONE,,,VIA COMUNALE PER GORASCO,99,programma oo.pp. 2011,,Art.4 c. 2 Lett. e),,,44.2022601022815,9.9909163904101
Regione Toscana,2016,D64B13000680004,,,comune di aulla,81003750452,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,9045001,,Nazionale,REALIZZAZIONE AREE A VERDE E ARREDO URBANO IN AULLA E FRAZIONI,REALIZZAZIONE AREE A VERDE E ARREDO URBANO IN AULLA E FRAZIONI,Mq,"1.500,00",5,12,"SPORT, SPETTACOLO E TEMPO LIBERO",999,ALTRE STRUTTURE RICREATIVE,98390000-3,No,"280.000,00","280.000,00","0,00",No,,"0,00",N,N,"280,00","280,00",,,,Si,,,,Si,,,,,Si,Si,,,In progetto per l'opera,No,,2013,10/12/2013,,PARCHI E AREE PEDONALI NEL TERRITORIO COMUNALE,Si,,VARIE VIE ED INFRASTRUTTURE,99,Programma opere pubbliche per l&apos;anno 2013,,Art.4 c. 2 Lett. e),,,44.2022601022815,9.9909163904101
